Time [s],Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7
7.109700000,1,1,1,1,1,1,1,1
7.109715000,0,1,1,1,1,1,1,1
7.109725000,1,1,1,1,1,1,1,1
7.109750000,0,1,1,1,1,1,1,1
7.109760000,1,1,1,1,1,1,1,1
7.109770000,0,1,1,1,1,1,1,1
7.109785000,1,1,1,1,1,1,1,1
7.109795000,0,1,1,1,1,1,1,1
7.109805000,1,1,1,1,1,1,1,1
7.109810000,0,1,1,1,1,1,1,1
7.109820000,1,1,1,1,1,1,1,1
7.109830000,0,1,1,1,1,1,1,1
7.109835000,1,1,1,1,1,1,1,1
7.109865000,0,1,1,1,1,1,1,1
7.109870000,1,1,1,1,1,1,1,1
7.109880000,0,1,1,1,1,1,1,1
7.109890000,1,1,1,1,1,1,1,1
7.109900000,0,1,1,1,1,1,1,1
7.109915000,1,1,1,1,1,1,1,1
7.109925000,0,1,1,1,1,1,1,1
7.109935000,1,1,1,1,1,1,1,1
7.109940000,0,1,1,1,1,1,1,1
7.109960000,1,1,1,1,1,1,1,1
7.110035000,0,1,1,1,1,1,1,1
7.110045000,1,1,1,1,1,1,1,1
7.110055000,0,1,1,1,1,1,1,1
7.110095000,1,1,1,1,1,1,1,1
7.110125000,0,1,1,1,1,1,1,1
7.110130000,1,1,1,1,1,1,1,1
7.110165000,0,1,1,1,1,1,1,1
7.110220000,1,1,1,1,1,1,1,1
7.110280000,0,1,1,1,1,1,1,1
7.110305000,1,1,1,1,1,1,1,1
7.110315000,0,1,1,1,1,1,1,1
7.110340000,1,1,1,1,1,1,1,1
7.110385000,0,1,1,1,1,1,1,1
7.110390000,1,1,1,1,1,1,1,1
7.110410000,0,1,1,1,1,1,1,1
7.110455000,1,1,1,1,1,1,1,1
7.110470000,0,1,1,1,1,1,1,1
7.110480000,1,1,1,1,1,1,1,1
7.110520000,0,1,1,1,1,1,1,1
7.110565000,1,1,1,1,1,1,1,1
7.110575000,0,1,1,1,1,1,1,1
7.110585000,1,1,1,1,1,1,1,1
7.110635000,0,1,1,1,1,1,1,1
7.110650000,1,1,1,1,1,1,1,1
7.110660000,0,1,1,1,1,1,1,1
7.110695000,1,1,1,1,1,1,1,1
7.110730000,0,1,1,1,1,1,1,1
7.110740000,1,1,1,1,1,1,1,1
7.110765000,0,1,1,1,1,1,1,1
7.110810000,1,1,1,1,1,1,1,1
7.110815000,0,1,1,1,1,1,1,1
7.110825000,1,1,1,1,1,1,1,1
7.110835000,0,1,1,1,1,1,1,1
7.110845000,1,1,1,1,1,1,1,1
7.110850000,0,1,1,1,1,1,1,1
7.110880000,1,1,1,1,1,1,1,1
7.110895000,0,1,1,1,1,1,1,1
7.124660000,1,1,1,1,1,1,1,1
7.124675000,0,1,1,1,1,1,1,1
7.124700000,1,1,1,1,1,1,1,1
7.124710000,0,1,1,1,1,1,1,1
7.124745000,1,1,1,1,1,1,1,1
7.124780000,0,1,1,1,1,1,1,1
7.124795000,1,1,1,1,1,1,1,1
7.124825000,0,1,1,1,1,1,1,1
7.124830000,1,1,1,1,1,1,1,1
7.124850000,0,1,1,1,1,1,1,1
7.124865000,1,1,1,1,1,1,1,1
7.124875000,0,1,1,1,1,1,1,1
7.124885000,1,1,1,1,1,1,1,1
7.124910000,0,1,1,1,1,1,1,1
7.124920000,1,1,1,1,1,1,1,1
7.124955000,0,1,1,1,1,1,1,1
7.124960000,1,1,1,1,1,1,1,1
7.124970000,0,1,1,1,1,1,1,1
7.125005000,1,1,1,1,1,1,1,1
7.125015000,0,1,1,1,1,1,1,1
7.125030000,1,1,1,1,1,1,1,1
7.125085000,0,1,1,1,1,1,1,1
7.125090000,1,1,1,1,1,1,1,1
7.125100000,0,1,1,1,1,1,1,1
7.125145000,1,1,1,1,1,1,1,1
7.125150000,0,1,1,1,1,1,1,1
7.125180000,1,1,1,1,1,1,1,1
7.125185000,0,1,1,1,1,1,1,1
7.125205000,1,1,1,1,1,1,1,1
7.125215000,0,1,1,1,1,1,1,1
7.125220000,1,1,1,1,1,1,1,1
7.125230000,0,1,1,1,1,1,1,1
7.125240000,1,1,1,1,1,1,1,1
7.125255000,0,1,1,1,1,1,1,1
7.125265000,1,1,1,1,1,1,1,1
7.125325000,0,1,1,1,1,1,1,1
7.125350000,1,1,1,1,1,1,1,1
7.125360000,0,1,1,1,1,1,1,1
7.125385000,1,1,1,1,1,1,1,1
7.125395000,0,1,1,1,1,1,1,1
7.125405000,1,1,1,1,1,1,1,1
7.125410000,0,1,1,1,1,1,1,1
7.125440000,1,1,1,1,1,1,1,1
7.125455000,0,1,1,1,1,1,1,1
7.125465000,1,1,1,1,1,1,1,1
7.125475000,0,1,1,1,1,1,1,1
7.125480000,1,1,1,1,1,1,1,1
7.125510000,0,1,1,1,1,1,1,1
7.125525000,1,1,1,1,1,1,1,1
7.125540000,0,1,1,1,1,1,1,1
7.125560000,1,1,1,1,1,1,1,1
7.125570000,0,1,1,1,1,1,1,1
7.125575000,1,1,1,1,1,1,1,1
7.125585000,0,1,1,1,1,1,1,1
7.125595000,1,1,1,1,1,1,1,1
7.125605000,0,1,1,1,1,1,1,1
7.125610000,1,1,1,1,1,1,1,1
7.125640000,0,1,1,1,1,1,1,1
7.125645000,1,1,1,1,1,1,1,1
7.125655000,0,1,1,1,1,1,1,1
7.125670000,1,1,1,1,1,1,1,1
7.125680000,0,1,1,1,1,1,1,1
7.125700000,1,1,1,1,1,1,1,1
7.125715000,0,1,1,1,1,1,1,1
7.125725000,1,1,1,1,1,1,1,1
7.125750000,0,1,1,1,1,1,1,1
7.125760000,1,1,1,1,1,1,1,1
7.125770000,0,1,1,1,1,1,1,1
7.125785000,1,1,1,1,1,1,1,1
7.125795000,0,1,1,1,1,1,1,1
7.125800000,1,1,1,1,1,1,1,1
7.125810000,0,1,1,1,1,1,1,1
7.125820000,1,1,1,1,1,1,1,1
7.125830000,0,1,1,1,1,1,1,1
7.125835000,1,1,1,1,1,1,1,1
7.125865000,0,1,1,1,1,1,1,1
7.125870000,1,1,1,1,1,1,1,1
7.125880000,0,1,1,1,1,1,1,1
7.125890000,1,1,1,1,1,1,1,1
7.125900000,0,1,1,1,1,1,1,1
7.125915000,1,1,1,1,1,1,1,1
7.125925000,0,1,1,1,1,1,1,1
7.125930000,1,1,1,1,1,1,1,1
7.125940000,0,1,1,1,1,1,1,1
7.125960000,1,1,1,1,1,1,1,1
7.126035000,0,1,1,1,1,1,1,1
7.126045000,1,1,1,1,1,1,1,1
7.126055000,0,1,1,1,1,1,1,1
7.126095000,1,1,1,1,1,1,1,1
7.126125000,0,1,1,1,1,1,1,1
7.126130000,1,1,1,1,1,1,1,1
7.126165000,0,1,1,1,1,1,1,1
7.126220000,1,1,1,1,1,1,1,1
7.126280000,0,1,1,1,1,1,1,1
7.126305000,1,1,1,1,1,1,1,1
7.126315000,0,1,1,1,1,1,1,1
7.126340000,1,1,1,1,1,1,1,1
7.126385000,0,1,1,1,1,1,1,1
7.126390000,1,1,1,1,1,1,1,1
7.126410000,0,1,1,1,1,1,1,1
7.126450000,1,1,1,1,1,1,1,1
7.126470000,0,1,1,1,1,1,1,1
7.126480000,1,1,1,1,1,1,1,1
7.126520000,0,1,1,1,1,1,1,1
7.126565000,1,1,1,1,1,1,1,1
7.126575000,0,1,1,1,1,1,1,1
7.126580000,1,1,1,1,1,1,1,1
7.126635000,0,1,1,1,1,1,1,1
7.126650000,1,1,1,1,1,1,1,1
7.126660000,0,1,1,1,1,1,1,1
7.126695000,1,1,1,1,1,1,1,1
7.126730000,0,1,1,1,1,1,1,1
7.126740000,1,1,1,1,1,1,1,1
7.126765000,0,1,1,1,1,1,1,1
7.126810000,1,1,1,1,1,1,1,1
7.126815000,0,1,1,1,1,1,1,1
7.126825000,1,1,1,1,1,1,1,1
7.126840000,0,1,1,1,1,1,1,1
7.126870000,1,1,1,1,1,1,1,1
7.126905000,0,1,1,1,1,1,1,1
7.140660000,1,1,1,1,1,1,1,1
7.140675000,0,1,1,1,1,1,1,1
7.140700000,1,1,1,1,1,1,1,1
7.140710000,0,1,1,1,1,1,1,1
7.140745000,1,1,1,1,1,1,1,1
7.140780000,0,1,1,1,1,1,1,1
7.140795000,1,1,1,1,1,1,1,1
7.140820000,0,1,1,1,1,1,1,1
7.140830000,1,1,1,1,1,1,1,1
7.140850000,0,1,1,1,1,1,1,1
7.140865000,1,1,1,1,1,1,1,1
7.140875000,0,1,1,1,1,1,1,1
7.140885000,1,1,1,1,1,1,1,1
7.140910000,0,1,1,1,1,1,1,1
7.140920000,1,1,1,1,1,1,1,1
7.140935000,0,1,1,1,1,1,1,1
7.140950000,1,1,1,1,1,1,1,1
7.140970000,0,1,1,1,1,1,1,1
7.141005000,1,1,1,1,1,1,1,1
7.141015000,0,1,1,1,1,1,1,1
7.141030000,1,1,1,1,1,1,1,1
7.141040000,0,1,1,1,1,1,1,1
7.141050000,1,1,1,1,1,1,1,1
7.141080000,0,1,1,1,1,1,1,1
7.141090000,1,1,1,1,1,1,1,1
7.141100000,0,1,1,1,1,1,1,1
7.141145000,1,1,1,1,1,1,1,1
7.141150000,0,1,1,1,1,1,1,1
7.141180000,1,1,1,1,1,1,1,1
7.141185000,0,1,1,1,1,1,1,1
7.141205000,1,1,1,1,1,1,1,1
7.141210000,0,1,1,1,1,1,1,1
7.141220000,1,1,1,1,1,1,1,1
7.141230000,0,1,1,1,1,1,1,1
7.141240000,1,1,1,1,1,1,1,1
7.141255000,0,1,1,1,1,1,1,1
7.141265000,1,1,1,1,1,1,1,1
7.141325000,0,1,1,1,1,1,1,1
7.141350000,1,1,1,1,1,1,1,1
7.141360000,0,1,1,1,1,1,1,1
7.141385000,1,1,1,1,1,1,1,1
7.141395000,0,1,1,1,1,1,1,1
7.141405000,1,1,1,1,1,1,1,1
7.141410000,0,1,1,1,1,1,1,1
7.141440000,1,1,1,1,1,1,1,1
7.141455000,0,1,1,1,1,1,1,1
7.141465000,1,1,1,1,1,1,1,1
7.141470000,0,1,1,1,1,1,1,1
7.141480000,1,1,1,1,1,1,1,1
7.141505000,0,1,1,1,1,1,1,1
7.141525000,1,1,1,1,1,1,1,1
7.141540000,0,1,1,1,1,1,1,1
7.141560000,1,1,1,1,1,1,1,1
7.141570000,0,1,1,1,1,1,1,1
7.141575000,1,1,1,1,1,1,1,1
7.141585000,0,1,1,1,1,1,1,1
7.141595000,1,1,1,1,1,1,1,1
7.141600000,0,1,1,1,1,1,1,1
7.141610000,1,1,1,1,1,1,1,1
7.141635000,0,1,1,1,1,1,1,1
7.141645000,1,1,1,1,1,1,1,1
7.141655000,0,1,1,1,1,1,1,1
7.141670000,1,1,1,1,1,1,1,1
7.141680000,0,1,1,1,1,1,1,1
7.141700000,1,1,1,1,1,1,1,1
7.141715000,0,1,1,1,1,1,1,1
7.141725000,1,1,1,1,1,1,1,1
7.141750000,0,1,1,1,1,1,1,1
7.141760000,1,1,1,1,1,1,1,1
7.141765000,0,1,1,1,1,1,1,1
7.141785000,1,1,1,1,1,1,1,1
7.141795000,0,1,1,1,1,1,1,1
7.141800000,1,1,1,1,1,1,1,1
7.141810000,0,1,1,1,1,1,1,1
7.141820000,1,1,1,1,1,1,1,1
7.141830000,0,1,1,1,1,1,1,1
7.141835000,1,1,1,1,1,1,1,1
7.141860000,0,1,1,1,1,1,1,1
7.141870000,1,1,1,1,1,1,1,1
7.141880000,0,1,1,1,1,1,1,1
7.141890000,1,1,1,1,1,1,1,1
7.141895000,0,1,1,1,1,1,1,1
7.141915000,1,1,1,1,1,1,1,1
7.141925000,0,1,1,1,1,1,1,1
7.141930000,1,1,1,1,1,1,1,1
7.141940000,0,1,1,1,1,1,1,1
7.141960000,1,1,1,1,1,1,1,1
7.142035000,0,1,1,1,1,1,1,1
7.142045000,1,1,1,1,1,1,1,1
7.142055000,0,1,1,1,1,1,1,1
7.142095000,1,1,1,1,1,1,1,1
7.142120000,0,1,1,1,1,1,1,1
7.142130000,1,1,1,1,1,1,1,1
7.142165000,0,1,1,1,1,1,1,1
7.142220000,1,1,1,1,1,1,1,1
7.142280000,0,1,1,1,1,1,1,1
7.142305000,1,1,1,1,1,1,1,1
7.142315000,0,1,1,1,1,1,1,1
7.142340000,1,1,1,1,1,1,1,1
7.142380000,0,1,1,1,1,1,1,1
7.142390000,1,1,1,1,1,1,1,1
7.142410000,0,1,1,1,1,1,1,1
7.142450000,1,1,1,1,1,1,1,1
7.142470000,0,1,1,1,1,1,1,1
7.142480000,1,1,1,1,1,1,1,1
7.142520000,0,1,1,1,1,1,1,1
7.142565000,1,1,1,1,1,1,1,1
7.142575000,0,1,1,1,1,1,1,1
7.142580000,1,1,1,1,1,1,1,1
7.142635000,0,1,1,1,1,1,1,1
7.142650000,1,1,1,1,1,1,1,1
7.142660000,0,1,1,1,1,1,1,1
7.142695000,1,1,1,1,1,1,1,1
7.142730000,0,1,1,1,1,1,1,1
7.142740000,1,1,1,1,1,1,1,1
7.142765000,0,1,1,1,1,1,1,1
7.142805000,1,1,1,1,1,1,1,1
7.142815000,0,1,1,1,1,1,1,1
7.142825000,1,1,1,1,1,1,1,1
7.142835000,0,1,1,1,1,1,1,1
7.142850000,1,1,1,1,1,1,1,1
7.142860000,0,1,1,1,1,1,1,1
7.142875000,1,1,1,1,1,1,1,1
7.142885000,0,1,1,1,1,1,1,1
7.142895000,1,1,1,1,1,1,1,1
7.142905000,0,1,1,1,1,1,1,1
7.156665000,1,1,1,1,1,1,1,1
7.156685000,0,1,1,1,1,1,1,1
7.156710000,1,1,1,1,1,1,1,1
7.156720000,0,1,1,1,1,1,1,1
7.156755000,1,1,1,1,1,1,1,1
7.156785000,0,1,1,1,1,1,1,1
7.156805000,1,1,1,1,1,1,1,1
7.156830000,0,1,1,1,1,1,1,1
7.156840000,1,1,1,1,1,1,1,1
7.156855000,0,1,1,1,1,1,1,1
7.156875000,1,1,1,1,1,1,1,1
7.156885000,0,1,1,1,1,1,1,1
7.156890000,1,1,1,1,1,1,1,1
7.156915000,0,1,1,1,1,1,1,1
7.156925000,1,1,1,1,1,1,1,1
7.156960000,0,1,1,1,1,1,1,1
7.156970000,1,1,1,1,1,1,1,1
7.156980000,0,1,1,1,1,1,1,1
7.157015000,1,1,1,1,1,1,1,1
7.157020000,0,1,1,1,1,1,1,1
7.157040000,1,1,1,1,1,1,1,1
7.157055000,0,1,1,1,1,1,1,1
7.157065000,1,1,1,1,1,1,1,1
7.157090000,0,1,1,1,1,1,1,1
7.157100000,1,1,1,1,1,1,1,1
7.157110000,0,1,1,1,1,1,1,1
7.157150000,1,1,1,1,1,1,1,1
7.157160000,0,1,1,1,1,1,1,1
7.157170000,1,1,1,1,1,1,1,1
7.157175000,0,1,1,1,1,1,1,1
7.157185000,1,1,1,1,1,1,1,1
7.157195000,0,1,1,1,1,1,1,1
7.157210000,1,1,1,1,1,1,1,1
7.157220000,0,1,1,1,1,1,1,1
7.157230000,1,1,1,1,1,1,1,1
7.157240000,0,1,1,1,1,1,1,1
7.157245000,1,1,1,1,1,1,1,1
7.157265000,0,1,1,1,1,1,1,1
7.157275000,1,1,1,1,1,1,1,1
7.157335000,0,1,1,1,1,1,1,1
7.157360000,1,1,1,1,1,1,1,1
7.157370000,0,1,1,1,1,1,1,1
7.157395000,1,1,1,1,1,1,1,1
7.157405000,0,1,1,1,1,1,1,1
7.157410000,1,1,1,1,1,1,1,1
7.157420000,0,1,1,1,1,1,1,1
7.157445000,1,1,1,1,1,1,1,1
7.157465000,0,1,1,1,1,1,1,1
7.157470000,1,1,1,1,1,1,1,1
7.157480000,0,1,1,1,1,1,1,1
7.157490000,1,1,1,1,1,1,1,1
7.157515000,0,1,1,1,1,1,1,1
7.157535000,1,1,1,1,1,1,1,1
7.157550000,0,1,1,1,1,1,1,1
7.157565000,1,1,1,1,1,1,1,1
7.157575000,0,1,1,1,1,1,1,1
7.157585000,1,1,1,1,1,1,1,1
7.157595000,0,1,1,1,1,1,1,1
7.157600000,1,1,1,1,1,1,1,1
7.157610000,0,1,1,1,1,1,1,1
7.157620000,1,1,1,1,1,1,1,1
7.157645000,0,1,1,1,1,1,1,1
7.157655000,1,1,1,1,1,1,1,1
7.157665000,0,1,1,1,1,1,1,1
7.157680000,1,1,1,1,1,1,1,1
7.157690000,0,1,1,1,1,1,1,1
7.157705000,1,1,1,1,1,1,1,1
7.157725000,0,1,1,1,1,1,1,1
7.157730000,1,1,1,1,1,1,1,1
7.157760000,0,1,1,1,1,1,1,1
7.157765000,1,1,1,1,1,1,1,1
7.157775000,0,1,1,1,1,1,1,1
7.157795000,1,1,1,1,1,1,1,1
7.157800000,0,1,1,1,1,1,1,1
7.157810000,1,1,1,1,1,1,1,1
7.157820000,0,1,1,1,1,1,1,1
7.157825000,1,1,1,1,1,1,1,1
7.157835000,0,1,1,1,1,1,1,1
7.157845000,1,1,1,1,1,1,1,1
7.157870000,0,1,1,1,1,1,1,1
7.157880000,1,1,1,1,1,1,1,1
7.157890000,0,1,1,1,1,1,1,1
7.157895000,1,1,1,1,1,1,1,1
7.157905000,0,1,1,1,1,1,1,1
7.157925000,1,1,1,1,1,1,1,1
7.157930000,0,1,1,1,1,1,1,1
7.157940000,1,1,1,1,1,1,1,1
7.157950000,0,1,1,1,1,1,1,1
7.157965000,1,1,1,1,1,1,1,1
7.158045000,0,1,1,1,1,1,1,1
7.158055000,1,1,1,1,1,1,1,1
7.158060000,0,1,1,1,1,1,1,1
7.158105000,1,1,1,1,1,1,1,1
7.158130000,0,1,1,1,1,1,1,1
7.158140000,1,1,1,1,1,1,1,1
7.158175000,0,1,1,1,1,1,1,1
7.158225000,1,1,1,1,1,1,1,1
7.158285000,0,1,1,1,1,1,1,1
7.158315000,1,1,1,1,1,1,1,1
7.158320000,0,1,1,1,1,1,1,1
7.158345000,1,1,1,1,1,1,1,1
7.158390000,0,1,1,1,1,1,1,1
7.158400000,1,1,1,1,1,1,1,1
7.158415000,0,1,1,1,1,1,1,1
7.158460000,1,1,1,1,1,1,1,1
7.158475000,0,1,1,1,1,1,1,1
7.158485000,1,1,1,1,1,1,1,1
7.158530000,0,1,1,1,1,1,1,1
7.158575000,1,1,1,1,1,1,1,1
7.158580000,0,1,1,1,1,1,1,1
7.158590000,1,1,1,1,1,1,1,1
7.158640000,0,1,1,1,1,1,1,1
7.158660000,1,1,1,1,1,1,1,1
7.158670000,0,1,1,1,1,1,1,1
7.158705000,1,1,1,1,1,1,1,1
7.158735000,0,1,1,1,1,1,1,1
7.158745000,1,1,1,1,1,1,1,1
7.158770000,0,1,1,1,1,1,1,1
7.158815000,1,1,1,1,1,1,1,1
7.158825000,0,1,1,1,1,1,1,1
7.158835000,1,1,1,1,1,1,1,1
7.158840000,0,1,1,1,1,1,1,1
7.158860000,1,1,1,1,1,1,1,1
7.158900000,0,1,1,1,1,1,1,1
7.172665000,1,1,1,1,1,1,1,1
7.172685000,0,1,1,1,1,1,1,1
7.172710000,1,1,1,1,1,1,1,1
7.172715000,0,1,1,1,1,1,1,1
7.172750000,1,1,1,1,1,1,1,1
7.172785000,0,1,1,1,1,1,1,1
7.172805000,1,1,1,1,1,1,1,1
7.172830000,0,1,1,1,1,1,1,1
7.172840000,1,1,1,1,1,1,1,1
7.172855000,0,1,1,1,1,1,1,1
7.172875000,1,1,1,1,1,1,1,1
7.172880000,0,1,1,1,1,1,1,1
7.172890000,1,1,1,1,1,1,1,1
7.172915000,0,1,1,1,1,1,1,1
7.172925000,1,1,1,1,1,1,1,1
7.172935000,0,1,1,1,1,1,1,1
7.172960000,1,1,1,1,1,1,1,1
7.172975000,0,1,1,1,1,1,1,1
7.173010000,1,1,1,1,1,1,1,1
7.173020000,0,1,1,1,1,1,1,1
7.173040000,1,1,1,1,1,1,1,1
7.173055000,0,1,1,1,1,1,1,1
7.173065000,1,1,1,1,1,1,1,1
7.173090000,0,1,1,1,1,1,1,1
7.173100000,1,1,1,1,1,1,1,1
7.173105000,0,1,1,1,1,1,1,1
7.173150000,1,1,1,1,1,1,1,1
7.173160000,0,1,1,1,1,1,1,1
7.173170000,1,1,1,1,1,1,1,1
7.173175000,0,1,1,1,1,1,1,1
7.173185000,1,1,1,1,1,1,1,1
7.173210000,0,1,1,1,1,1,1,1
7.173230000,1,1,1,1,1,1,1,1
7.173235000,0,1,1,1,1,1,1,1
7.173245000,1,1,1,1,1,1,1,1
7.173265000,0,1,1,1,1,1,1,1
7.173270000,1,1,1,1,1,1,1,1
7.173290000,0,1,1,1,1,1,1,1
7.173335000,1,1,1,1,1,1,1,1
7.173340000,0,1,1,1,1,1,1,1
7.173360000,1,1,1,1,1,1,1,1
7.173365000,0,1,1,1,1,1,1,1
7.173395000,1,1,1,1,1,1,1,1
7.173400000,0,1,1,1,1,1,1,1
7.173410000,1,1,1,1,1,1,1,1
7.173420000,0,1,1,1,1,1,1,1
7.173445000,1,1,1,1,1,1,1,1
7.173465000,0,1,1,1,1,1,1,1
7.173470000,1,1,1,1,1,1,1,1
7.173480000,0,1,1,1,1,1,1,1
7.173490000,1,1,1,1,1,1,1,1
7.173515000,0,1,1,1,1,1,1,1
7.173530000,1,1,1,1,1,1,1,1
7.173550000,0,1,1,1,1,1,1,1
7.173565000,1,1,1,1,1,1,1,1
7.173575000,0,1,1,1,1,1,1,1
7.173585000,1,1,1,1,1,1,1,1
7.173595000,0,1,1,1,1,1,1,1
7.173600000,1,1,1,1,1,1,1,1
7.173610000,0,1,1,1,1,1,1,1
7.173620000,1,1,1,1,1,1,1,1
7.173645000,0,1,1,1,1,1,1,1
7.173655000,1,1,1,1,1,1,1,1
7.173660000,0,1,1,1,1,1,1,1
7.173680000,1,1,1,1,1,1,1,1
7.173690000,0,1,1,1,1,1,1,1
7.173705000,1,1,1,1,1,1,1,1
7.173725000,0,1,1,1,1,1,1,1
7.173730000,1,1,1,1,1,1,1,1
7.173755000,0,1,1,1,1,1,1,1
7.173765000,1,1,1,1,1,1,1,1
7.173775000,0,1,1,1,1,1,1,1
7.173790000,1,1,1,1,1,1,1,1
7.173800000,0,1,1,1,1,1,1,1
7.173810000,1,1,1,1,1,1,1,1
7.173820000,0,1,1,1,1,1,1,1
7.173825000,1,1,1,1,1,1,1,1
7.173835000,0,1,1,1,1,1,1,1
7.173845000,1,1,1,1,1,1,1,1
7.173870000,0,1,1,1,1,1,1,1
7.173880000,1,1,1,1,1,1,1,1
7.173885000,0,1,1,1,1,1,1,1
7.173895000,1,1,1,1,1,1,1,1
7.173905000,0,1,1,1,1,1,1,1
7.173920000,1,1,1,1,1,1,1,1
7.173930000,0,1,1,1,1,1,1,1
7.173940000,1,1,1,1,1,1,1,1
7.173950000,0,1,1,1,1,1,1,1
7.173965000,1,1,1,1,1,1,1,1
7.174045000,0,1,1,1,1,1,1,1
7.174050000,1,1,1,1,1,1,1,1
7.174060000,0,1,1,1,1,1,1,1
7.174105000,1,1,1,1,1,1,1,1
7.174130000,0,1,1,1,1,1,1,1
7.174140000,1,1,1,1,1,1,1,1
7.174175000,0,1,1,1,1,1,1,1
7.174225000,1,1,1,1,1,1,1,1
7.174285000,0,1,1,1,1,1,1,1
7.174310000,1,1,1,1,1,1,1,1
7.174320000,0,1,1,1,1,1,1,1
7.174345000,1,1,1,1,1,1,1,1
7.174390000,0,1,1,1,1,1,1,1
7.174400000,1,1,1,1,1,1,1,1
7.174415000,0,1,1,1,1,1,1,1
7.174460000,1,1,1,1,1,1,1,1
7.174475000,0,1,1,1,1,1,1,1
7.174485000,1,1,1,1,1,1,1,1
7.174530000,0,1,1,1,1,1,1,1
7.174570000,1,1,1,1,1,1,1,1
7.174580000,0,1,1,1,1,1,1,1
7.174590000,1,1,1,1,1,1,1,1
7.174640000,0,1,1,1,1,1,1,1
7.174660000,1,1,1,1,1,1,1,1
7.174665000,0,1,1,1,1,1,1,1
7.174700000,1,1,1,1,1,1,1,1
7.174735000,0,1,1,1,1,1,1,1
7.174745000,1,1,1,1,1,1,1,1
7.174770000,0,1,1,1,1,1,1,1
7.174815000,1,1,1,1,1,1,1,1
7.174825000,0,1,1,1,1,1,1,1
7.174830000,1,1,1,1,1,1,1,1
7.174850000,0,1,1,1,1,1,1,1
7.174860000,1,1,1,1,1,1,1,1
7.174885000,0,1,1,1,1,1,1,1
7.188665000,1,1,1,1,1,1,1,1
7.188680000,0,1,1,1,1,1,1,1
7.188710000,1,1,1,1,1,1,1,1
7.188715000,0,1,1,1,1,1,1,1
7.188750000,1,1,1,1,1,1,1,1
7.188785000,0,1,1,1,1,1,1,1
7.188805000,1,1,1,1,1,1,1,1
7.188830000,0,1,1,1,1,1,1,1
7.188840000,1,1,1,1,1,1,1,1
7.188855000,0,1,1,1,1,1,1,1
7.188875000,1,1,1,1,1,1,1,1
7.188880000,0,1,1,1,1,1,1,1
7.188890000,1,1,1,1,1,1,1,1
7.188915000,0,1,1,1,1,1,1,1
7.188925000,1,1,1,1,1,1,1,1
7.188935000,0,1,1,1,1,1,1,1
7.188960000,1,1,1,1,1,1,1,1
7.188975000,0,1,1,1,1,1,1,1
7.189010000,1,1,1,1,1,1,1,1
7.189020000,0,1,1,1,1,1,1,1
7.189040000,1,1,1,1,1,1,1,1
7.189055000,0,1,1,1,1,1,1,1
7.189065000,1,1,1,1,1,1,1,1
7.189090000,0,1,1,1,1,1,1,1
7.189100000,1,1,1,1,1,1,1,1
7.189105000,0,1,1,1,1,1,1,1
7.189150000,1,1,1,1,1,1,1,1
7.189160000,0,1,1,1,1,1,1,1
7.189185000,1,1,1,1,1,1,1,1
7.189195000,0,1,1,1,1,1,1,1
7.189210000,1,1,1,1,1,1,1,1
7.189220000,0,1,1,1,1,1,1,1
7.189230000,1,1,1,1,1,1,1,1
7.189235000,0,1,1,1,1,1,1,1
7.189245000,1,1,1,1,1,1,1,1
7.189265000,0,1,1,1,1,1,1,1
7.189270000,1,1,1,1,1,1,1,1
7.189290000,0,1,1,1,1,1,1,1
7.189330000,1,1,1,1,1,1,1,1
7.189340000,0,1,1,1,1,1,1,1
7.189360000,1,1,1,1,1,1,1,1
7.189365000,0,1,1,1,1,1,1,1
7.189395000,1,1,1,1,1,1,1,1
7.189400000,0,1,1,1,1,1,1,1
7.189410000,1,1,1,1,1,1,1,1
7.189420000,0,1,1,1,1,1,1,1
7.189445000,1,1,1,1,1,1,1,1
7.189460000,0,1,1,1,1,1,1,1
7.189470000,1,1,1,1,1,1,1,1
7.189480000,0,1,1,1,1,1,1,1
7.189490000,1,1,1,1,1,1,1,1
7.189515000,0,1,1,1,1,1,1,1
7.189530000,1,1,1,1,1,1,1,1
7.189550000,0,1,1,1,1,1,1,1
7.189565000,1,1,1,1,1,1,1,1
7.189575000,0,1,1,1,1,1,1,1
7.189585000,1,1,1,1,1,1,1,1
7.189590000,0,1,1,1,1,1,1,1
7.189600000,1,1,1,1,1,1,1,1
7.189610000,0,1,1,1,1,1,1,1
7.189620000,1,1,1,1,1,1,1,1
7.189645000,0,1,1,1,1,1,1,1
7.189655000,1,1,1,1,1,1,1,1
7.189660000,0,1,1,1,1,1,1,1
7.189680000,1,1,1,1,1,1,1,1
7.189690000,0,1,1,1,1,1,1,1
7.189705000,1,1,1,1,1,1,1,1
7.189720000,0,1,1,1,1,1,1,1
7.189730000,1,1,1,1,1,1,1,1
7.189755000,0,1,1,1,1,1,1,1
7.189765000,1,1,1,1,1,1,1,1
7.189775000,0,1,1,1,1,1,1,1
7.189790000,1,1,1,1,1,1,1,1
7.189800000,0,1,1,1,1,1,1,1
7.189810000,1,1,1,1,1,1,1,1
7.189820000,0,1,1,1,1,1,1,1
7.189825000,1,1,1,1,1,1,1,1
7.189835000,0,1,1,1,1,1,1,1
7.189845000,1,1,1,1,1,1,1,1
